시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명
서울특별시 강동구 성내동,545-8,0545,0008,집앤사 비키아파트,71.25,202005,26,"        70,500",4,2019,성내로 79
서울특별시 강동구 암사동,670,0670,0000,동원베네스트,84.89,202005,9,"        63,000",4,2002,고덕로 52-11
서울특별시 강동구 암사동,414-2,0414,0002,롯데캐슬퍼스트,133.97,202005,6,"       130,000",15,2008,고덕로 131
서울특별시 강동구 암사동,414-2,0414,0002,롯데캐슬퍼스트,59.99,202005,7,"        94,000",17,2008,고덕로 131
서울특별시 강동구 암사동,414-2,0414,0002,롯데캐슬퍼스트,59.99,202005,8,"        91,000",8,2008,고덕로 131
서울특별시 강동구 암사동,414-2,0414,0002,롯데캐슬퍼스트,112.11,202005,13,"       115,000",2,2008,고덕로 131
서울특별시 강동구 암사동,414-2,0414,0002,롯데캐슬퍼스트,102.34,202005,21,"       103,000",16,2008,고덕로 131
서울특별시 강동구 암사동,414-2,0414,0002,롯데캐슬퍼스트,133.97,202005,23,"       135,000",23,2008,고덕로 131
서울특별시 강동구 암사동,474-21,0474,0021,메이저(474-21),64.67,202005,8,"        41,500",8,2002,암사13길 7
서울특별시 강동구 암사동,509,0509,0000,선사현대아파트,59.64,202005,1,"        74,000",14,2000,상암로 11
서울특별시 강동구 암사동,509,0509,0000,선사현대아파트,59.64,202005,6,"        70,800",23,2000,상암로 11
서울특별시 강동구 암사동,442,0442,0000,암사라인,59.34,202005,9,"        48,800",3,1996,올림픽로104길 32
서울특별시 강동구 암사동,442,0442,0000,암사라인,59.34,202005,13,"        48,000",2,1996,올림픽로104길 32
서울특별시 강동구 암사동,442,0442,0000,암사라인,59.34,202005,16,"        57,500",18,1996,올림픽로104길 32
서울특별시 강동구 암사동,413,0413,0000,프라이어팰리스,84.988,202005,6,"        99,000",5,2007,고덕로 130
서울특별시 강동구 암사동,672,0672,0000,효정하나플러스,84.45,202005,6,"        50,000",5,2003,구천면로47길 69-18
서울특별시 강동구 천호동,447-17,0447,0017,강동역신동아파밀리에,107.34,202005,2,"        95,000",4,2015,천호대로 1089
서울특별시 강동구 천호동,34-1,0034,0001,그랜드밸리아파트,84.34,202005,1,"        44,500",2,2003,양재대로131길 27
서울특별시 강동구 천호동,320,0320,0000,다성이즈빌(320),57.78,202005,4,"        52,600",2,2017,올림픽로89길 39-4
서울특별시 강동구 천호동,425-5,0425,0005,대우한강베네시티,114.63,202005,7,"        59,500",20,2007,올림픽로 664
서울특별시 강동구 천호동,425-5,0425,0005,대우한강베네시티,114.63,202005,9,"        87,000",10,2007,올림픽로 664
서울특별시 강동구 천호동,425-5,0425,0005,대우한강베네시티,114.63,202005,9,"        87,000",17,2007,올림픽로 664
서울특별시 강동구 천호동,217-132,0217,0132,동아하이빌아파트,59.98,202005,11,"        51,000",12,2000,구천면로 278
서울특별시 강동구 천호동,571,0571,0000,래미안강동팰리스,84.97,202005,5,"       145,000",35,2017,천호대로 1077
서울특별시 강동구 천호동,528,0528,0000,삼성,59.86,202005,8,"        64,000",12,1997,성안로25길 15
서울특별시 강동구 천호동,317-4,0317,0004,신주아파트(101동),84.75,202005,12,"        41,000",5,2002,올림픽로91길 25
서울특별시 강동구 천호동,287-9,0287,0009,유원아파트,55.98,202005,9,"        54,400",7,1997,상암로12길 24
서울특별시 강동구 천호동,328-1,0328,0001,집앤사스윗사이드아파트,14.02,202005,13,"        19,900",6,2019,천중로 6
서울특별시 강동구 천호동,166-106,0166,0106,창대캐슬,67.83,202005,22,"        42,000",4,2003,천호대로163길 33-6
서울특별시 강동구 천호동,49-4,0049,0004,천호동1차예전이룸아파트,84.18,202005,12,"        49,000",4,2004,양재대로121길 50
서울특별시 강동구 천호동,49-4,0049,0004,천호동1차예전이룸아파트,84.18,202005,16,"        51,700",7,2004,양재대로121길 50
서울특별시 강동구 천호동,237,0237,0000,한신아파트,46.9,202005,2,"        37,900",5,1991,구천면로42길 16
서울특별시 강동구 천호동,237,0237,0000,한신아파트,57.84,202005,13,"        38,000",6,1991,구천면로42길 16
서울특별시 강동구 천호동,168-6,0168,0006,현대아파트,44.1,202005,11,"        43,000",5,1990,진황도로 47-2
서울특별시 강동구 천호동,410-105,0410,0105,현대프라자아파트,78.78,202005,8,"        65,000",12,1990,진황도로 18
서울특별시 강동구 천호동,410-105,0410,0105,현대프라자아파트,35.2,202005,22,"        56,500",11,1990,진황도로 18
서울특별시 강북구 미아동,198-36,0198,0036,그린힐빌라트,148.54,202005,5,"        58,000",2,1995,솔매로 147-12
서울특별시 강북구 미아동,4,0004,0000,꿈의숲롯데캐슬,84.97,202005,12,"        83,000",1,2017,오현로 56
서울특별시 강북구 미아동,1369,1369,0000,꿈의숲해링턴플레이스,84.67,202005,6,"        74,000",6,2019,오현로 45
서울특별시 강북구 미아동,1369,1369,0000,꿈의숲해링턴플레이스,84.67,202005,9,"        84,000",2,2019,오현로 45
서울특별시 강북구 미아동,811,0811,0000,두산위브트레지움,59.82,202005,4,"        60,000",1,2011,삼양로27길 95
서울특별시 강북구 미아동,813,0813,0000,래미안트리베라1단지,114.98,202005,11,"        87,000",20,2010,삼양로19길 25
서울특별시 강북구 미아동,813,0813,0000,래미안트리베라1단지,114.98,202005,23,"        88,500",8,2010,삼양로19길 25
서울특별시 강북구 미아동,1352,1352,0000,미아신구,59.415,202005,4,"        29,000",8,2000,오패산로60길 17-7
서울특별시 강북구 미아동,1354,1354,0000,벽산라이브파크,60,202005,1,"        43,000",8,2004,솔샘로 159
서울특별시 강북구 미아동,1354,1354,0000,벽산라이브파크,84.89,202005,5,"        51,500",9,2004,솔샘로 159
서울특별시 강북구 미아동,1354,1354,0000,벽산라이브파크,84.89,202005,7,"        53,500",24,2004,솔샘로 159
서울특별시 강북구 미아동,1354,1354,0000,벽산라이브파크,114.68,202005,9,"        58,000",8,2004,솔샘로 159
서울특별시 강북구 미아동,1354,1354,0000,벽산라이브파크,59.67,202005,16,"        41,700",14,2004,솔샘로 159
서울특별시 강북구 미아동,1354,1354,0000,벽산라이브파크,60,202005,20,"        45,500",14,2004,솔샘로 159
서울특별시 강북구 미아동,1354,1354,0000,벽산라이브파크,59.67,202005,22,"        39,500",5,2004,솔샘로 159
서울특별시 강북구 미아동,1354,1354,0000,벽산라이브파크,59.67,202005,23,"        42,500",24,2004,솔샘로 159
서울특별시 강북구 미아동,1357,1357,0000,삼각산아이원,59.758,202005,7,"        51,500",4,2003,삼양로19길 113
서울특별시 강북구 미아동,1357,1357,0000,삼각산아이원,59.758,202005,19,"        53,850",9,2003,삼양로19길 113
서울특별시 강북구 미아동,812,0812,0000,삼성래미안트리베라2단지,84.29,202005,12,"        84,000",21,2010,삼양로27길 19
서울특별시 강북구 미아동,461,0461,0000,송천센트레빌,84.867,202005,11,"        97,800",13,2010,숭인로 39
서울특별시 강북구 미아동,1353,1353,0000,에스케이북한산시티,59.98,202005,7,"        52,500",16,2004,솔샘로 174
서울특별시 강북구 미아동,1353,1353,0000,에스케이북한산시티,59.98,202005,8,"        53,500",20,2004,솔샘로 174
서울특별시 강북구 미아동,1353,1353,0000,에스케이북한산시티,84.76,202005,23,"        59,500",19,2004,솔샘로 174
서울특별시 강북구 미아동,152,0152,0000,요진,59.42,202005,11,"        31,000",3,2005,도봉로76길 52
서울특별시 강북구 미아동,152,0152,0000,요진,59.42,202005,16,"        29,500",1,2005,도봉로76길 52
서울특별시 강북구 미아동,135-44,0135,0044,태솔,72.16,202005,18,"        18,500",6,2004,도봉로28길 22
서울특별시 강북구 미아동,258-732,0258,0732,한일,54.99,202005,5,"        24,200",5,1990,오패산로60길 21
서울특별시 강북구 번동,656,0656,0000,번동금호어울림,84.96,202005,4,"        46,000",6,1998,오현로31길 85-7
서울특별시 강북구 번동,656,0656,0000,번동금호어울림,59.43,202005,13,"        37,700",8,1998,오현로31길 85-7
서울특별시 강북구 번동,656,0656,0000,번동금호어울림,59.43,202005,16,"        37,700",12,1998,오현로31길 85-7
서울특별시 강북구 번동,656,0656,0000,번동금호어울림,84.96,202005,16,"        47,800",14,1998,오현로31길 85-7
서울특별시 강북구 번동,136,0136,0000,번동솔그린,59.82,202005,2,"        35,000",18,1999,한천로109길 83
서울특별시 강북구 번동,136,0136,0000,번동솔그린,59.82,202005,21,"        36,200",12,1999,한천로109길 83
서울특별시 강북구 번동,136,0136,0000,번동솔그린,59.82,202005,22,"        32,500",10,1999,한천로109길 83
서울특별시 강북구 번동,204,0204,0000,신원,59.96,202005,1,"        33,500",19,2000,월계로37길 87-9
서울특별시 강북구 번동,204,0204,0000,신원,59.96,202005,7,"        33,200",5,2000,월계로37길 87-9
서울특별시 강북구 번동,204,0204,0000,신원,84.6,202005,14,"        44,300",17,2000,월계로37길 87-9
서울특별시 강북구 번동,148-500,0148,0500,장원(101),71.1,202005,15,"        36,000",6,2001,오현로 134
서울특별시 강북구 번동,242,0242,0000,주공1단지,41.3,202005,4,"        36,000",5,1991,한천로105길 23
서울특별시 강북구 번동,242,0242,0000,주공1단지,41.3,202005,20,"        37,300",11,1991,한천로105길 23
서울특별시 강북구 번동,242,0242,0000,주공1단지,41.3,202005,21,"        37,200",14,1991,한천로105길 23
서울특별시 강북구 번동,234,0234,0000,주공4단지,84.79,202005,7,"        54,750",10,1991,오현로 207
서울특별시 강북구 번동,234,0234,0000,주공4단지,41.3,202005,18,"        32,200",2,1991,오현로 207
서울특별시 강북구 번동,139,0139,0000,해모로아파트,59.98,202005,1,"        41,650",13,2003,오현로 156
서울특별시 강북구 번동,418-3,0418,0003,효성인텔리안,81.12,202005,15,"        46,950",9,2005,도봉로 352
서울특별시 강북구 번동,148-490,0148,0490,훼밀리힐,59.16,202005,11,"        28,000",9,1996,오현로 141
서울특별시 강북구 번동,148-490,0148,0490,훼밀리힐,59.16,202005,15,"        28,500",11,1996,오현로 141
서울특별시 강북구 번동,148-490,0148,0490,훼밀리힐,59.16,202005,15,"        28,500",13,1996,오현로 141
서울특별시 강북구 번동,148-490,0148,0490,훼밀리힐,126.67,202005,15,"        45,500",8,1996,오현로 141
서울특별시 강북구 번동,148-490,0148,0490,훼밀리힐,59.16,202005,22,"        26,800",3,1996,오현로 141
서울특별시 강북구 수유동,229-49,0229,0049,경남아너스빌,84.59,202005,12,"        49,000",14,2005,노해로8길 22
서울특별시 강북구 수유동,553-61,0553,0061,극동,84.99,202005,11,"        44,800",11,1992,인수봉로72길 4
서울특별시 강북구 수유동,205,0205,0000,수유벽산1차,122.58,202005,1,"        58,000",1,1993,삼각산로 143-1
서울특별시 강북구 수유동,205,0205,0000,수유벽산1차,122.58,202005,4,"        59,800",10,1993,삼각산로 143-1
서울특별시 강북구 수유동,205,0205,0000,수유벽산1차,122.58,202005,6,"        58,000",14,1993,삼각산로 143-1
서울특별시 강북구 수유동,205,0205,0000,수유벽산1차,122.58,202005,7,"        57,200",11,1993,삼각산로 143-1
서울특별시 강북구 수유동,733,0733,0000,수유역하이씨티,12.01,202005,22,"        10,400",5,2014,도봉로71가길 16
서울특별시 강북구 수유동,461-13,0461,0013,화계맨숀,58.51,202005,20,"        10,000",5,1975,덕릉로 12
서울특별시 강북구 우이동,340,0340,0000,성원그린(103동),84.77,202005,27,"        33,000",3,1995,삼양로139가길 45
서울특별시 강서구 가양동,1461,1461,0000,가양2단지(성지),39.6,202005,1,"        49,700",10,1992,허준로 47
서울특별시 강서구 가양동,1461,1461,0000,가양2단지(성지),34.69,202005,1,"        42,000",3,1992,허준로 47
서울특별시 강서구 가양동,1461,1461,0000,가양2단지(성지),39.6,202005,9,"        48,000",14,1992,허준로 47
서울특별시 강서구 가양동,1461,1461,0000,가양2단지(성지),34.44,202005,12,"        44,100",8,1992,허준로 47
서울특별시 강서구 가양동,448-1,0448,0001,가양강나루현대,84.98,202005,4,"        81,500",16,1999,양천로 507
서울특별시 강서구 가양동,1490,1490,0000,가양도시개발9-2단지,39.6,202005,6,"        47,200",7,1993,허준로 234
서울특별시 강서구 가양동,1490,1490,0000,가양도시개발9-2단지,34.44,202005,12,"        42,000",5,1993,허준로 234
서울특별시 강서구 가양동,14-3,0014,0003,가양우성,84.85,202005,12,"        75,000",12,1990,양천로 489
서울특별시 강서구 가양동,14-3,0014,0003,가양우성,84.87,202005,21,"        78,000",5,1990,양천로 489
서울특별시 강서구 가양동,1475,1475,0000,강변,34.44,202005,9,"        36,300",2,1992,허준로 139
서울특별시 강서구 가양동,1475,1475,0000,강변,49.5,202005,11,"        54,400",1,1992,허준로 139
서울특별시 강서구 가양동,1475,1475,0000,강변,39.6,202005,23,"        51,000",14,1992,허준로 139
서울특별시 강서구 가양동,1495,1495,0000,한보구암마을,59.85,202005,19,"        49,000",2,1999,허준로 76
서울특별시 강서구 공항동,14-10,0014,0010,스카이,82.34,202005,15,"        42,000",4,2000,공항대로7길 40
서울특별시 강서구 내발산동,742,0742,0000,마곡수명산파크1단지,84.82,202005,4,"        78,800",14,2007,강서로47길 108
서울특별시 강서구 내발산동,751,0751,0000,마곡수명산파크3단지,84.53,202005,7,"        75,300",3,2007,수명로1길 110
서울특별시 강서구 내발산동,751,0751,0000,마곡수명산파크3단지,84.53,202005,9,"        77,000",3,2007,수명로1길 110
서울특별시 강서구 내발산동,751,0751,0000,마곡수명산파크3단지,84.96,202005,15,"        79,000",4,2007,수명로1길 110
서울특별시 강서구 내발산동,753,0753,0000,마곡수명산파크4단지,59.84,202005,9,"        64,000",9,2008,수명로1길 16
서울특별시 강서구 내발산동,759,0759,0000,마곡수명산파크6단지,84.82,202005,9,"        76,000",8,2007,수명로2길 63
서울특별시 강서구 내발산동,671-28,0671,0028,우장산태승훼미리,76.87,202005,1,"        45,000",4,2002,우장산로6길 8
